"Total_Value","Year","Month","Day","Hour","Ventilation","Sokets_Plug","Lighting","Other_Electricity","Cooling","Heating"
201.938,2021,6,11,0,49,17.125,5.75,0,124.063,6
4.875,2021,6,11,5,1.5,3.25,0.125,0,0,0
254.563,2021,6,11,9,99.75,16.563,18.25,0,111.5,8.5
334.188,2021,6,11,12,81.625,30.375,33.688,0,181.75,6.75
509.001,2021,6,11,16,107.625,32.313,25.688,0,336.875,6.5
470.563,2021,6,11,18,58.25,29.375,25.5,0,351.688,5.75
375.563,2021,6,11,21,59,21.063,16.5,0,273.5,5.5
82.501,2021,6,12,5,6.625,14.25,7.438,2.688,45.5,6
76.75,2021,6,12,11,6.125,18.5,6.25,0,40.125,5.75
61.001,2021,6,12,17,6.5,16,5.438,0,27.063,6
69.438,2021,6,12,20,8.125,14.5,7.563,0,33.5,5.75
57.625,2021,6,12,21,6.25,14,4.25,0,27.125,6
64.251,2021,6,13,0,5.125,13.438,4.875,6.188,28.875,5.75
61.751,2021,6,13,2,5.5,12.688,6.5,6.063,25.75,5.25
62.75,2021,6,13,9,6.5,14.125,5.875,9.5,20.5,6.25
62.876,2021,6,13,18,6.625,19.5,7.313,0,23.938,5.5
74.563,2021,6,13,19,5.625,19.375,5.125,0,38.938,5.5
60.251,2021,6,14,4,5.75,10.063,5.563,17.75,16.375,4.75
328.688,2021,6,14,10,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,14,15,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,14,17,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,14,21,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,14,22,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,15,2,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,15,5,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,15,6,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,15,9,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,15,10,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,15,12,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,15,22,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,16,3,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,16,4,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,16,6,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,16,13,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,16,20,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,16,23,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,17,1,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,17,6,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,17,8,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,17,14,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,17,19,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,18,5,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,18,8,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,18,12,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,18,16,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,18,17,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,18,22,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,19,6,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,19,10,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,19,13,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,19,20,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,19,23,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,20,8,84.875,22.75,14.938,0,200.125,6
328.688,2021,6,20,9,84.875,22.75,14.938,0,200.125,6
